1320640.15,1090763,"['z', 'g', 'y', 'n', 's', '.', 'i', 'b', 'j', 'v', 'k', 'w', 'm', 't', 'q', ',', 'u', 'a', 'l', 'x', 'f', 'e', 'r', 'h', 'd', 'o', 'c', '?', ';', 'p']"
1291380.92,1090763,"['z', 'g', 'y', 'n', 's', '.', 'i', 'b', 'j', 'v', 'k', 'w', 'm', 't', 'q', ',', 'u', 'a', 'l', 'x', 'f', 'e', 'r', 'h', 'd', 'o', 'c', '?', ';', 'p']"
1315007.46,1081487,"['b', 'z', 'y', 't', '?', 'd', 'l', 'o', 'v', 'x', ';', 'u', 'j', 'i', 'e', 'a', ',', 'r', 'm', '.', 'p', 'g', 'q', 'c', 'h', 'w', 's', 'k', 'n', 'f']"
1285913.7,1074280,"['a', 'c', 'v', 'j', 'i', 'n', 'e', 'l', 'g', ';', 'k', 'q', 'm', 's', 'h', 'r', 'd', '.', '?', 'p', 'w', 'z', 'f', 'o', 't', 'b', ',', 'y', 'x', 'u']"
1295905.18,1073065,"['f', 'v', 'y', 't', '?', 'd', 'l', 'o', 'w', 'x', ';', 'u', 'j', 'i', 'e', 'a', ',', 'r', 'm', '.', 'p', 'g', 'c', 'h', 'n', 'q', 'z', 's', 'k', 'b']"
1321035.17,1066873,"['x', '?', 'u', 'q', 'z', 'v', 'a', 'o', 'm', 'f', 'y', ';', 'g', 'c', '.', 'e', 'n', 't', 's', 'h', 'b', 'k', 'd', 'r', 'p', 'i', 'l', ',', 'j', 'w']"
1287869.16,1066873,"['x', '?', 'u', 'q', 'z', 'v', 'a', 'o', 'm', 'f', 'y', ';', 'g', 'c', '.', 'e', 'n', 't', 's', 'h', 'b', 'k', 'd', 'r', 'p', 'i', 'l', ',', 'j', 'w']"
1306159.55,1066873,"['x', '?', 'u', 'q', 'z', 'v', 'a', 'o', 'm', 'f', 'y', ';', 'g', 'c', '.', 'e', 'n', 't', 's', 'h', 'b', 'k', 'd', 'r', 'p', 'i', 'l', ',', 'j', 'w']"
1297647.53,1066873,"['x', '?', 'u', 'q', 'z', 'v', 'a', 'o', 'm', 'f', 'y', ';', 'g', 'c', '.', 'e', 'n', 't', 's', 'h', 'b', 'k', 'd', 'r', 'p', 'i', 'l', ',', 'j', 'w']"
1264359.76,1066873,"['x', '?', 'u', 'q', 'z', 'v', 'a', 'o', 'm', 'f', 'y', ';', 'g', 'c', '.', 'e', 'n', 't', 's', 'h', 'b', 'k', 'd', 'r', 'p', 'i', 'l', ',', 'j', 'w']"
1265001.96,1027782,"['z', 'k', 'q', 'm', 'h', 'r', 'd', 'x', '?', ',', '.', 'p', 'w', 'o', 't', 's', 'n', 'i', 'b', 'u', 'v', ';', 'y', 'c', 'f', 'j', 'a', 'e', 'l', 'g']"
1268461.47,1027782,"['z', 'k', 'q', 'm', 'h', 'r', 'd', 'x', '?', ',', '.', 'p', 'w', 'o', 't', 's', 'n', 'i', 'b', 'u', 'v', ';', 'y', 'c', 'f', 'j', 'a', 'e', 'l', 'g']"
1269566.39,1027782,"['z', 'k', 'q', 'm', 'h', 'r', 'd', 'x', '?', ',', '.', 'p', 'w', 'o', 't', 's', 'n', 'i', 'b', 'u', 'v', ';', 'y', 'c', 'f', 'j', 'a', 'e', 'l', 'g']"
1268349.73,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1277100.49,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1278770.46,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1294920.19,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1286210.98,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1278487.38,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1270304.16,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1266900.18,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1289356.18,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
1272666.11,995587,"['.', 'f', 'i', 'n', 'j', 'r', 'm', ';', 'l', 'q', 'z', '?', 'h', 'o', 't', 'e', 'b', 'g', 'p', 'u', ',', 'k', 'c', 's', 'd', 'y', 'a', 'v', 'w', 'x']"
