1320935.0,1085486,"['.', 'k', 'n', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'i', 'e', 's', 'p', 'm', 't', 'c', 'q', 'y', '?', 'f', 'g', 'u', 'd', ',', 'b', 'x', 'v']"
1266742.3,1085486,"['.', 'k', 'n', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'i', 'e', 's', 'p', 'm', 't', 'c', 'q', 'y', '?', 'f', 'g', 'u', 'd', ',', 'b', 'x', 'v']"
1255825.12,1085486,"['.', 'k', 'n', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'i', 'e', 's', 'p', 'm', 't', 'c', 'q', 'y', '?', 'f', 'g', 'u', 'd', ',', 'b', 'x', 'v']"
1262565.06,1085486,"['.', 'k', 'n', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'i', 'e', 's', 'p', 'm', 't', 'c', 'q', 'y', '?', 'f', 'g', 'u', 'd', ',', 'b', 'x', 'v']"
1256019.2,1085486,"['.', 'k', 'n', 'l', 'r', 'h', 'w', 'o', 'a', 'z', 'j', ';', 'i', 'e', 's', 'p', 'm', 't', 'c', 'q', 'y', '?', 'f', 'g', 'u', 'd', ',', 'b', 'x', 'v']"
1223690.9,1082341,"['f', 'y', 'u', ',', 'q', 'c', 'a', 'x', 'z', 'r', 'd', '?', 'g', 'l', 'e', 'i', 'n', 'h', 'w', 'j', ';', 'v', 'm', 'p', '.', 's', 'o', 't', 'b', 'k']"
1229355.26,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1230342.12,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1225470.82,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1238764.04,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1226815.48,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1202117.4,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1231151.9,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1220926.34,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1214220.58,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1218936.08,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
1198264.7,1044859,"['.', 'k', 'p', ';', 'z', 'e', 'r', 'y', 'j', 'b', 'g', 'v', 'u', 'w', 'h', 'l', 'm', 's', ',', 'c', 'x', 'q', 'a', 't', 'i', 'd', 'n', 'o', '?', 'f']"
