1328806.68,1124702,"[';', 'p', 'e', 'c', 'u', 'r', 'y', 'a', 'f', ',', 'g', 'w', 'v', 'd', 'i', 'k', 't', '?', 'o', 'm', 'z', 'j', 'x', 'b', 'n', '.', 'h', 'l', 's', 'q']"
1302722.36,1123766,"['v', 'b', 'a', 'c', '?', 'q', 'u', 'y', 'n', 'j', ';', 'p', ',', 'i', 'h', 'm', 't', 'l', 'e', 'k', 'x', 'w', 'z', '.', 'f', 's', 'd', 'r', 'o', 'g']"
1303614.1,1083645,"['v', 'o', 'p', 'z', 'e', 'm', 'y', '.', ';', 'j', 'x', 'u', 'q', 'i', 'd', 'n', 'w', 'l', 'c', ',', 'b', 'g', 'r', 'f', 't', 'h', 'k', 's', 'a', '?']"
1303285.0,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1296849.66,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1300573.44,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1315566.6,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1297374.64,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1286897.36,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1308066.84,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1277673.54,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1301277.36,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1264633.86,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
1281862.92,1065617,"['l', 'f', 't', 'z', 'a', 'k', 'w', 'g', 'j', ';', 'p', ',', 'i', 'h', 'm', 's', '?', 'd', '.', 'x', 'b', 'o', 'n', 'u', 'y', 'r', 'e', 'c', 'q', 'v']"
