1325387.38,1153507,"['k', 'i', 'h', 'r', '?', 's', 'm', 'g', 'v', 'p', ',', '.', 'n', 'q', 'a', 'd', 'w', 'l', 'u', 'y', 'x', 't', 'e', 'j', 'f', 'o', 'c', 'z', ';', 'b']"
1291698.26,1120467,"['c', 'l', '.', 'f', 'x', ';', 'n', 'o', ',', 'b', 'y', 'p', 'i', 'j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'v', 'q']"
1277145.54,1120467,"['c', 'l', '.', 'f', 'x', ';', 'n', 'o', ',', 'b', 'y', 'p', 'i', 'j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'v', 'q']"
1260627.62,1120467,"['c', 'l', '.', 'f', 'x', ';', 'n', 'o', ',', 'b', 'y', 'p', 'i', 'j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'v', 'q']"
1266182.76,1120467,"['c', 'l', '.', 'f', 'x', ';', 'n', 'o', ',', 'b', 'y', 'p', 'i', 'j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'v', 'q']"
1235696.82,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1243101.36,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1237991.72,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1234165.36,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1230543.44,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1222015.62,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1220574.74,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1214695.64,1073101,"['k', 'd', 's', ',', 'a', 'e', 'y', 'r', 'n', 'x', ';', 'i', 'w', 'c', 'h', 'm', 'u', 'z', 'q', 'j', 'v', 'b', '?', 't', 'o', 'l', '.', 'g', 'p', 'f']"
1217334.08,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1201391.88,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1239519.16,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1210093.54,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1208279.88,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1222318.82,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1208525.8,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1201379.2,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1213760.76,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1211059.68,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1224201.58,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1194581.26,1071880,"['j', 't', 'a', 'h', 'd', 's', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', 'f', 'n', 'q', 'l', 'y', 'x', 'c', 'p', 'b', '?', 'o', ',', 'i', ';', 'v', '.']"
1196453.28,1045250,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', ',', 'l', 'o', 'n', 'p', 'v', 'i', 'q']"
1187826.58,1045250,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', ',', 'l', 'o', 'n', 'p', 'v', 'i', 'q']"
1176961.24,1045250,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', ',', 'l', 'o', 'n', 'p', 'v', 'i', 'q']"
1177017.34,1024763,"['.', 'w', 'z', 'm', 'u', 'o', ',', 'b', 'y', 'p', 'i', 'j', 't', 'a', 'h', 'd', 'e', 'r', '?', 'f', ';', 'c', 'x', 's', 'l', 'n', 'k', 'g', 'v', 'q']"
1168615.3,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1171627.74,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1157412.66,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1165265.9,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1146501.74,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1158527.28,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1174691.56,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1161958.42,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1152929.68,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1156645.72,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
1144790.96,1017656,"['.', 'j', 't', 'a', 'h', 'd', 's', 'x', 'k', 'g', 'w', 'z', 'm', 'u', 'e', 'r', '?', 'f', ';', 'c', 'y', 'b', 'v', 'n', 'o', 'l', 'i', 'p', ',', 'q']"
