1323675.64,1090145,"['z', 'b', 'p', 's', 'q', 'a', 'i', 'x', 'f', ';', 'l', '.', 'm', 'k', 'e', 'r', 't', 'g', 'o', 'j', 'u', 'c', 'n', 'y', 'h', 'd', 'v', '?', 'w', ',']"
1294145.82,1090145,"['z', 'b', 'p', 's', 'q', 'a', 'i', 'x', 'f', ';', 'l', '.', 'm', 'k', 'e', 'r', 't', 'g', 'o', 'j', 'u', 'c', 'n', 'y', 'h', 'd', 'v', '?', 'w', ',']"
1310411.74,1090145,"['z', 'b', 'p', 's', 'q', 'a', 'i', 'x', 'f', ';', 'l', '.', 'm', 'k', 'e', 'r', 't', 'g', 'o', 'j', 'u', 'c', 'n', 'y', 'h', 'd', 'v', '?', 'w', ',']"
1320146.62,1090145,"['z', 'b', 'p', 's', 'q', 'a', 'i', 'x', 'f', ';', 'l', '.', 'm', 'k', 'e', 'r', 't', 'g', 'o', 'j', 'u', 'c', 'n', 'y', 'h', 'd', 'v', '?', 'w', ',']"
1294671.76,1090145,"['z', 'b', 'p', 's', 'q', 'a', 'i', 'x', 'f', ';', 'l', '.', 'm', 'k', 'e', 'r', 't', 'g', 'o', 'j', 'u', 'c', 'n', 'y', 'h', 'd', 'v', '?', 'w', ',']"
1292579.84,1084022,"['b', 'z', '.', 'm', 'k', 'e', 'r', 'n', 'l', 'u', 'q', 'j', 'p', 'a', '?', 'y', 'i', 't', 'v', 'c', 'x', 's', ';', 'w', 'd', 'f', 'h', 'g', 'o', ',']"
1276214.28,1084022,"['b', 'z', '.', 'm', 'k', 'e', 'r', 'n', 'l', 'u', 'q', 'j', 'p', 'a', '?', 'y', 'i', 't', 'v', 'c', 'x', 's', ';', 'w', 'd', 'f', 'h', 'g', 'o', ',']"
1279055.58,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1301223.86,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1295098.48,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1272006.38,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1295348.22,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1280791.08,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1260693.98,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1280128.24,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1280381.7,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1273514.4,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1283214.08,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1303870.0,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1287657.4,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1303206.64,1049813,"['g', 'b', 's', 'e', 'm', 'w', 'n', 'k', 'j', 'q', 'p', 'f', '?', 'a', 'y', 'i', 't', 'v', 'c', 'x', 'r', 'l', 'u', ',', 'o', 'h', 'd', ';', '.', 'z']"
1293294.64,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1273659.14,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1272531.62,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1283403.3,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1284498.64,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1281178.14,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1300503.32,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1290848.08,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1297060.3,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1292721.52,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1270971.18,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1283393.34,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1287992.76,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1298022.52,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1282575.12,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1291519.04,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
1283049.22,1036262,"['k', ';', '?', 'x', 'i', 'g', 'd', 'u', 'y', 'm', 'f', 'z', 'c', 'b', 'n', 'e', 'o', 'h', 'r', 's', ',', 'j', '.', 'p', 't', 'a', 'l', 'v', 'q', 'w']"
