1330929.76,1123612,"['w', 'k', 'z', 'a', 'c', 'q', 's', ',', 'i', '.', ';', 'h', 't', 'u', 'f', 'r', 'e', 'b', 'g', 'n', 'v', 'x', 'j', 'o', 'l', '?', 'y', 'd', 'm', 'p']",,,,,,,,,,,
1278718.54,1074387,"['p', 'q', 'u', '.', 'l', 'c', 'm', 'w', '?', 'y', 'v', 't', 'a', 'e', 'h', 'j', 'd', 'o', 'n', 'z', 'k', ';', 'r', 's', 'x', 'i', 'g', ',', 'b', 'f']",,,,,,,,,,,
1299787.04,1088286,"['p', 'q', 'l', ',', 'w', 'a', 'u', '.', 'v', ';', '?', 'k', 't', 'y', 'n', 'i', 'e', 's', 'm', 'f', 'c', 'x', 'd', 'h', 'j', 'o', 'g', 'z', 'b', 'r']",,,,,,,,,,,
1308142.84,1066859,"['c', 'r', 'o', 'x', 'f', 'u', 'i', 'p', 'j', '?', 'v', ';', 't', 'm', 'n', 'e', 'g', 'd', 'l', 'w', 'b', 'k', 'h', 'a', 's', ',', '.', 'q', 'y', 'z']",,,,,,,,,,,
1293253.08,1150532,"['w', 'd', 'r', ',', 'j', 'a', 't', 'e', '.', 'q', ';', 'o', 'x', 'n', 'p', 'u', 'v', 'f', 'm', 'l', '?', 'k', 'y', 'i', 's', 'c', 'h', 'g', 'z', 'b']",,,,,,,,,,,
1309797.9,1135596,"['f', 'j', 'k', 'v', '?', 'u', 'c', '.', 'l', 'b', 'r', ';', 't', 'a', 'e', 'p', 'm', 'n', 'g', ',', 'w', 'x', 'o', 'q', 's', 'h', 'd', 'y', 'i', 'z']",,,,,,,,,,,
1324307,1013772,"['j', 'z', 'v', 'c', 'l', 'b', ';', 'g', '.', 'x', 'q', 'n', 'o', 't', 'i', 'r', 's', 'u', 'k', 'y', 'w', ',', 'm', 'e', 'h', 'd', 'p', 'a', '?', 'f']",,,,,,,,,,,
1299837.3,1097606,"[';', 'v', 'y', 't', 'k', 'd', 'm', 'b', 'g', '.', 'x', 'q', 'a', 'n', 'e', 'i', 'l', 'w', ',', 'c', 'u', 'r', 'j', 'h', 's', 'p', 'f', 'z', 'o', '?']",,,,,,,,,,,
1309284.1,1126404,"['k', '?', 'y', 'j', 'a', 'h', 'e', 'm', 'd', 'c', 'g', 'q', ',', 'r', 'l', 'o', 'p', 'x', 'f', 'i', 'w', 'z', 'v', 't', 'u', ';', 's', 'n', 'b', '.']",,,,,,,,,,,
1320243.42,1118677,"[',', 'i', 'v', 'h', 't', 'd', 'y', 'j', 'l', 'f', 'k', ';', 'r', 'p', 'a', 'e', 'm', 'n', 'g', 'q', 'u', '?', 'b', '.', 'x', 'o', 's', 'w', 'z', 'c']",,,,,,,,,,,
