1334959.61,1086926,"['z', 'm', 'q', 'w', 'i', 'c', 'y', 'k', 'l', 'x', 'j', 'p', 'a', 'o', 'e', 'r', 's', '?', 'd', 'n', 'b', '.', 'g', 'v', 'f', 'h', 'u', 't', ';', ',']"
1321854.67,1086926,"['z', 'm', 'q', 'w', 'i', 'c', 'y', 'k', 'l', 'x', 'j', 'p', 'a', 'o', 'e', 'r', 's', '?', 'd', 'n', 'b', '.', 'g', 'v', 'f', 'h', 'u', 't', ';', ',']"
1317198.63,1058837,"['p', 'x', 'k', ',', 't', 'f', '?', 'v', 'y', '.', 'w', 'g', 'h', 'e', 'n', 'c', 's', 'a', 'm', 'b', 'z', ';', 'o', 'l', 'r', 'i', 'q', 'd', 'j', 'u']"
1314441.78,1058837,"['p', 'x', 'k', ',', 't', 'f', '?', 'v', 'y', '.', 'w', 'g', 'h', 'e', 'n', 'c', 's', 'a', 'm', 'b', 'z', ';', 'o', 'l', 'r', 'i', 'q', 'd', 'j', 'u']"
1302208.71,1047179,"[';', 'z', 'f', 'g', 'l', 'r', 'y', 'n', ',', 'm', 'q', '.', 'd', '?', 'p', 'i', 'a', 'e', 't', 'j', 'b', 'k', 'w', 'x', 'o', 'u', 'v', 'h', 'c', 's']"
1311806.37,1047179,"[';', 'z', 'f', 'g', 'l', 'r', 'y', 'n', ',', 'm', 'q', '.', 'd', '?', 'p', 'i', 'a', 'e', 't', 'j', 'b', 'k', 'w', 'x', 'o', 'u', 'v', 'h', 'c', 's']"
1309387.43,1047179,"[';', 'z', 'f', 'g', 'l', 'r', 'y', 'n', ',', 'm', 'q', '.', 'd', '?', 'p', 'i', 'a', 'e', 't', 'j', 'b', 'k', 'w', 'x', 'o', 'u', 'v', 'h', 'c', 's']"
1293877.12,1021167,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'o', 'n', 'c', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'e', 'g', 'v', 'k', 'q']"
1270230.96,1021167,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'o', 'n', 'c', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'e', 'g', 'v', 'k', 'q']"
1280547.64,1016335,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'q', 'e', 'n', 'c', 'o', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'g', 'v', 'k']"
1292864.75,1016335,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'q', 'e', 'n', 'c', 'o', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'g', 'v', 'k']"
1296219.73,1016335,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'q', 'e', 'n', 'c', 'o', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'g', 'v', 'k']"
1305209.46,1016335,"[';', 'y', 'j', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'q', 'e', 'n', 'c', 'o', 'm', 'b', 'u', ',', 'f', 'w', 'r', '.', 'i', 'g', 'v', 'k']"
1290702.72,941963,"[',', 's', 'h', 'a', 't', 'd', 'p', 'l', '?', 'x', 'z', 'u', 'e', 'n', 'c', 'o', 'f', 'y', 'q', 'v', 'm', 'b', 'k', 'g', 'r', 'i', 'w', '.', 'j', ';']"
